index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
1.0,TEST,DR4,MGMM0,SX139.WAV,TEST/DR4/MGMM0/SX139.WAV,TEST\\DR4\\MGMM0\\SX139.WAV,False,True,False,False,False
2.0,TEST,DR4,MGMM0,SX139.WAV.wav,TEST/DR4/MGMM0/SX139.WAV.wav,TEST\\DR4\\MGMM0\\SX139.WAV.wav,True,True,False,False,False
3.0,TEST,DR4,MGMM0,SX139.TXT,TEST/DR4/MGMM0/SX139.TXT,TEST\\DR4\\MGMM0\\SX139.TXT,False,False,False,False,True
4.0,TEST,DR4,MGMM0,SI499.WRD,TEST/DR4/MGMM0/SI499.WRD,TEST\\DR4\\MGMM0\\SI499.WRD,False,False,True,False,False
5.0,TEST,DR4,MGMM0,SX319.WRD,TEST/DR4/MGMM0/SX319.WRD,TEST\\DR4\\MGMM0\\SX319.WRD,False,False,True,False,False
6.0,TEST,DR4,MGMM0,SX319.PHN,TEST/DR4/MGMM0/SX319.PHN,TEST\\DR4\\MGMM0\\SX319.PHN,False,False,False,True,False
7.0,TEST,DR4,MGMM0,SI499.PHN,TEST/DR4/MGMM0/SI499.PHN,TEST\\DR4\\MGMM0\\SI499.PHN,False,False,False,True,False
8.0,TEST,DR4,MGMM0,SI1129.WAV.wav,TEST/DR4/MGMM0/SI1129.WAV.wav,TEST\\DR4\\MGMM0\\SI1129.WAV.wav,True,True,False,False,False
9.0,TEST,DR4,MGMM0,SX319.WAV.wav,TEST/DR4/MGMM0/SX319.WAV.wav,TEST\\DR4\\MGMM0\\SX319.WAV.wav,True,True,False,False,False
10.0,TEST,DR4,MGMM0,SI1129.PHN,TEST/DR4/MGMM0/SI1129.PHN,TEST\\DR4\\MGMM0\\SI1129.PHN,False,False,False,True,False
11.0,TEST,DR4,MGMM0,SI1129.WRD,TEST/DR4/MGMM0/SI1129.WRD,TEST\\DR4\\MGMM0\\SI1129.WRD,False,False,True,False,False
12.0,TEST,DR4,MGMM0,SX409.PHN,TEST/DR4/MGMM0/SX409.PHN,TEST\\DR4\\MGMM0\\SX409.PHN,False,False,False,True,False
13.0,TEST,DR4,MGMM0,SX409.WRD,TEST/DR4/MGMM0/SX409.WRD,TEST\\DR4\\MGMM0\\SX409.WRD,False,False,True,False,False
14.0,TEST,DR4,MGMM0,SX409.WAV.wav,TEST/DR4/MGMM0/SX409.WAV.wav,TEST\\DR4\\MGMM0\\SX409.WAV.wav,True,True,False,False,False
15.0,TEST,DR4,MGMM0,SI1759.WAV.wav,TEST/DR4/MGMM0/SI1759.WAV.wav,TEST\\DR4\\MGMM0\\SI1759.WAV.wav,True,True,False,False,False
16.0,TEST,DR4,MGMM0,SX229.TXT,TEST/DR4/MGMM0/SX229.TXT,TEST\\DR4\\MGMM0\\SX229.TXT,False,False,False,False,True
17.0,TEST,DR4,MGMM0,SA1.TXT,TEST/DR4/MGMM0/SA1.TXT,TEST\\DR4\\MGMM0\\SA1.TXT,False,False,False,False,True
18.0,TEST,DR4,MGMM0,SA2.WAV,TEST/DR4/MGMM0/SA2.WAV,TEST\\DR4\\MGMM0\\SA2.WAV,False,True,False,False,False
19.0,TEST,DR4,MGMM0,SX49.TXT,TEST/DR4/MGMM0/SX49.TXT,TEST\\DR4\\MGMM0\\SX49.TXT,False,False,False,False,True
20.0,TEST,DR4,MGMM0,SI1759.WRD,TEST/DR4/MGMM0/SI1759.WRD,TEST\\DR4\\MGMM0\\SI1759.WRD,False,False,True,False,False
21.0,TEST,DR4,MGMM0,SX229.WAV,TEST/DR4/MGMM0/SX229.WAV,TEST\\DR4\\MGMM0\\SX229.WAV,False,True,False,False,False
22.0,TEST,DR4,MGMM0,SX49.WAV.wav,TEST/DR4/MGMM0/SX49.WAV.wav,TEST\\DR4\\MGMM0\\SX49.WAV.wav,True,True,False,False,False
23.0,TEST,DR4,MGMM0,SA2.TXT,TEST/DR4/MGMM0/SA2.TXT,TEST\\DR4\\MGMM0\\SA2.TXT,False,False,False,False,True
24.0,TEST,DR4,MGMM0,SA1.WAV,TEST/DR4/MGMM0/SA1.WAV,TEST\\DR4\\MGMM0\\SA1.WAV,False,True,False,False,False
25.0,TEST,DR4,MGMM0,SX49.WAV,TEST/DR4/MGMM0/SX49.WAV,TEST\\DR4\\MGMM0\\SX49.WAV,False,True,False,False,False
26.0,TEST,DR4,MGMM0,SI1759.PHN,TEST/DR4/MGMM0/SI1759.PHN,TEST\\DR4\\MGMM0\\SI1759.PHN,False,False,False,True,False
27.0,TEST,DR4,MGMM0,SX409.TXT,TEST/DR4/MGMM0/SX409.TXT,TEST\\DR4\\MGMM0\\SX409.TXT,False,False,False,False,True
28.0,TEST,DR4,MGMM0,SX409.WAV,TEST/DR4/MGMM0/SX409.WAV,TEST\\DR4\\MGMM0\\SX409.WAV,False,True,False,False,False
29.0,TEST,DR4,MGMM0,SA2.PHN,TEST/DR4/MGMM0/SA2.PHN,TEST\\DR4\\MGMM0\\SA2.PHN,False,False,False,True,False
30.0,TEST,DR4,MGMM0,SI1759.TXT,TEST/DR4/MGMM0/SI1759.TXT,TEST\\DR4\\MGMM0\\SI1759.TXT,False,False,False,False,True
31.0,TEST,DR4,MGMM0,SI499.WAV.wav,TEST/DR4/MGMM0/SI499.WAV.wav,TEST\\DR4\\MGMM0\\SI499.WAV.wav,True,True,False,False,False
32.0,TEST,DR4,MGMM0,SA2.WRD,TEST/DR4/MGMM0/SA2.WRD,TEST\\DR4\\MGMM0\\SA2.WRD,False,False,True,False,False
33.0,TEST,DR4,MGMM0,SX49.PHN,TEST/DR4/MGMM0/SX49.PHN,TEST\\DR4\\MGMM0\\SX49.PHN,False,False,False,True,False
34.0,TEST,DR4,MGMM0,SX229.WRD,TEST/DR4/MGMM0/SX229.WRD,TEST\\DR4\\MGMM0\\SX229.WRD,False,False,True,False,False
35.0,TEST,DR4,MGMM0,SA1.WAV.wav,TEST/DR4/MGMM0/SA1.WAV.wav,TEST\\DR4\\MGMM0\\SA1.WAV.wav,True,True,False,False,False
36.0,TEST,DR4,MGMM0,SA1.PHN,TEST/DR4/MGMM0/SA1.PHN,TEST\\DR4\\MGMM0\\SA1.PHN,False,False,False,True,False
37.0,TEST,DR4,MGMM0,SI1759.WAV,TEST/DR4/MGMM0/SI1759.WAV,TEST\\DR4\\MGMM0\\SI1759.WAV,False,True,False,False,False
38.0,TEST,DR4,MGMM0,SA1.WRD,TEST/DR4/MGMM0/SA1.WRD,TEST\\DR4\\MGMM0\\SA1.WRD,False,False,True,False,False
39.0,TEST,DR4,MGMM0,SX49.WRD,TEST/DR4/MGMM0/SX49.WRD,TEST\\DR4\\MGMM0\\SX49.WRD,False,False,True,False,False
40.0,TEST,DR4,MGMM0,SX229.PHN,TEST/DR4/MGMM0/SX229.PHN,TEST\\DR4\\MGMM0\\SX229.PHN,False,False,False,True,False
41.0,TEST,DR4,MGMM0,SI499.TXT,TEST/DR4/MGMM0/SI499.TXT,TEST\\DR4\\MGMM0\\SI499.TXT,False,False,False,False,True
42.0,TEST,DR4,MGMM0,SX319.TXT,TEST/DR4/MGMM0/SX319.TXT,TEST\\DR4\\MGMM0\\SX319.TXT,False,False,False,False,True
43.0,TEST,DR4,MGMM0,SX139.WRD,TEST/DR4/MGMM0/SX139.WRD,TEST\\DR4\\MGMM0\\SX139.WRD,False,False,True,False,False
44.0,TEST,DR4,MGMM0,SX229.WAV.wav,TEST/DR4/MGMM0/SX229.WAV.wav,TEST\\DR4\\MGMM0\\SX229.WAV.wav,True,True,False,False,False
45.0,TEST,DR4,MGMM0,SX139.PHN,TEST/DR4/MGMM0/SX139.PHN,TEST\\DR4\\MGMM0\\SX139.PHN,False,False,False,True,False
46.0,TEST,DR4,MGMM0,SI499.WAV,TEST/DR4/MGMM0/SI499.WAV,TEST\\DR4\\MGMM0\\SI499.WAV,False,True,False,False,False
47.0,TEST,DR4,MGMM0,SX319.WAV,TEST/DR4/MGMM0/SX319.WAV,TEST\\DR4\\MGMM0\\SX319.WAV,False,True,False,False,False
48.0,TEST,DR4,MGMM0,SA2.WAV.wav,TEST/DR4/MGMM0/SA2.WAV.wav,TEST\\DR4\\MGMM0\\SA2.WAV.wav,True,True,False,False,False
49.0,TEST,DR4,MGMM0,SI1129.TXT,TEST/DR4/MGMM0/SI1129.TXT,TEST\\DR4\\MGMM0\\SI1129.TXT,False,False,False,False,True
50.0,TEST,DR4,MGMM0,SI1129.WAV,TEST/DR4/MGMM0/SI1129.WAV,TEST\\DR4\\MGMM0\\SI1129.WAV,False,True,False,False,False
51.0,TEST,DR4,MTLS0,SX290.PHN,TEST/DR4/MTLS0/SX290.PHN,TEST\\DR4\\MTLS0\\SX290.PHN,False,False,False,True,False
52.0,TEST,DR4,MTLS0,SX20.WAV.wav,TEST/DR4/MTLS0/SX20.WAV.wav,TEST\\DR4\\MTLS0\\SX20.WAV.wav,True,True,False,False,False
53.0,TEST,DR4,MTLS0,SI740.WAV.wav,TEST/DR4/MTLS0/SI740.WAV.wav,TEST\\DR4\\MTLS0\\SI740.WAV.wav,True,True,False,False,False
54.0,TEST,DR4,MTLS0,SI2000.WAV,TEST/DR4/MTLS0/SI2000.WAV,TEST\\DR4\\MTLS0\\SI2000.WAV,False,True,False,False,False
55.0,TEST,DR4,MTLS0,SX110.WAV,TEST/DR4/MTLS0/SX110.WAV,TEST\\DR4\\MTLS0\\SX110.WAV,False,True,False,False,False
56.0,TEST,DR4,MTLS0,SX290.WRD,TEST/DR4/MTLS0/SX290.WRD,TEST\\DR4\\MTLS0\\SX290.WRD,False,False,True,False,False
57.0,TEST,DR4,MTLS0,SI2000.TXT,TEST/DR4/MTLS0/SI2000.TXT,TEST\\DR4\\MTLS0\\SI2000.TXT,False,False,False,False,True
58.0,TEST,DR4,MTLS0,SX110.TXT,TEST/DR4/MTLS0/SX110.TXT,TEST\\DR4\\MTLS0\\SX110.TXT,False,False,False,False,True
59.0,TEST,DR4,MTLS0,SX20.PHN,TEST/DR4/MTLS0/SX20.PHN,TEST\\DR4\\MTLS0\\SX20.PHN,False,False,False,True,False
60.0,TEST,DR4,MTLS0,SI2000.WAV.wav,TEST/DR4/MTLS0/SI2000.WAV.wav,TEST\\DR4\\MTLS0\\SI2000.WAV.wav,True,True,False,False,False
61.0,TEST,DR4,MTLS0,SX20.WRD,TEST/DR4/MTLS0/SX20.WRD,TEST\\DR4\\MTLS0\\SX20.WRD,False,False,True,False,False
62.0,TEST,DR4,MTLS0,SI1370.WRD,TEST/DR4/MTLS0/SI1370.WRD,TEST\\DR4\\MTLS0\\SI1370.WRD,False,False,True,False,False
63.0,TEST,DR4,MTLS0,SI1370.PHN,TEST/DR4/MTLS0/SI1370.PHN,TEST\\DR4\\MTLS0\\SI1370.PHN,False,False,False,True,False
64.0,TEST,DR4,MTLS0,SX200.WAV.wav,TEST/DR4/MTLS0/SX200.WAV.wav,TEST\\DR4\\MTLS0\\SX200.WAV.wav,True,True,False,False,False
65.0,TEST,DR4,MTLS0,SI740.TXT,TEST/DR4/MTLS0/SI740.TXT,TEST\\DR4\\MTLS0\\SI740.TXT,False,False,False,False,True
66.0,TEST,DR4,MTLS0,SX380.WRD,TEST/DR4/MTLS0/SX380.WRD,TEST\\DR4\\MTLS0\\SX380.WRD,False,False,True,False,False
67.0,TEST,DR4,MTLS0,SI1370.WAV.wav,TEST/DR4/MTLS0/SI1370.WAV.wav,TEST\\DR4\\MTLS0\\SI1370.WAV.wav,True,True,False,False,False
68.0,TEST,DR4,MTLS0,SX380.PHN,TEST/DR4/MTLS0/SX380.PHN,TEST\\DR4\\MTLS0\\SX380.PHN,False,False,False,True,False
69.0,TEST,DR4,MTLS0,SA1.TXT,TEST/DR4/MTLS0/SA1.TXT,TEST\\DR4\\MTLS0\\SA1.TXT,False,False,False,False,True
