audio_path,text,start,end
data/TEST/DR4/MGMM0/SX139.WAV,_the_,2200,3133
data/TEST/DR4/MGMM0/SX139.WAV,_bungalow_,3133,10840
data/TEST/DR4/MGMM0/SX139.WAV,_was_,10840,13720
data/TEST/DR4/MGMM0/SX139.WAV,_pleasantly_,13720,21240
data/TEST/DR4/MGMM0/SX139.WAV,_situated_,21240,31240
data/TEST/DR4/MGMM0/SX139.WAV,_near_,31240,34360
data/TEST/DR4/MGMM0/SX139.WAV,_the_,34360,35720
data/TEST/DR4/MGMM0/SX139.WAV,_shore_,35720,41320
data/TEST/DR4/MGMM0/SA2.WAV,_dont_,8280,10443
data/TEST/DR4/MGMM0/SA2.WAV,_ask_,10443,14788
data/TEST/DR4/MGMM0/SA2.WAV,_me_,14788,16720
data/TEST/DR4/MGMM0/SA2.WAV,_to_,16720,17879
data/TEST/DR4/MGMM0/SA2.WAV,_carry_,17879,23344
data/TEST/DR4/MGMM0/SA2.WAV,_an_,23344,24280
data/TEST/DR4/MGMM0/SA2.WAV,_oily_,24280,29618
data/TEST/DR4/MGMM0/SA2.WAV,_rag_,29618,34520
data/TEST/DR4/MGMM0/SA2.WAV,_like_,34520,37880
data/TEST/DR4/MGMM0/SA2.WAV,_that_,37880,43340
data/TEST/DR4/MGMM0/SX229.WAV,_are_,2040,4080
data/TEST/DR4/MGMM0/SX229.WAV,_you_,4080,5960
data/TEST/DR4/MGMM0/SX229.WAV,_looking_,5960,10440
data/TEST/DR4/MGMM0/SX229.WAV,_for_,10440,13270
data/TEST/DR4/MGMM0/SX229.WAV,_employment_,13270,22360
data/TEST/DR4/MGMM0/SA1.WAV,_she_,2200,5240
data/TEST/DR4/MGMM0/SA1.WAV,_had_,5240,8104
data/TEST/DR4/MGMM0/SA1.WAV,_your_,8104,9880
data/TEST/DR4/MGMM0/SA1.WAV,_dark_,9880,15120
data/TEST/DR4/MGMM0/SA1.WAV,_suit_,15120,21000
data/TEST/DR4/MGMM0/SA1.WAV,_in_,21000,23003
data/TEST/DR4/MGMM0/SA1.WAV,_greasy_,23003,27880
data/TEST/DR4/MGMM0/SA1.WAV,_wash_,27880,32501
data/TEST/DR4/MGMM0/SA1.WAV,_water_,33378,37080
data/TEST/DR4/MGMM0/SA1.WAV,_all_,39059,42026
data/TEST/DR4/MGMM0/SA1.WAV,_year_,42026,47160
data/TEST/DR4/MGMM0/SX49.WAV,_at_,10321,12760
data/TEST/DR4/MGMM0/SX49.WAV,_twilight_,12760,19160
data/TEST/DR4/MGMM0/SX49.WAV,_on_,19160,20887
data/TEST/DR4/MGMM0/SX49.WAV,_the_,20887,21973
data/TEST/DR4/MGMM0/SX49.WAV,_twelfth_,21973,29240
data/TEST/DR4/MGMM0/SX49.WAV,_day_,29240,35560
data/TEST/DR4/MGMM0/SX49.WAV,_well_,37880,40229
data/TEST/DR4/MGMM0/SX49.WAV,_have_,40229,44240
data/TEST/DR4/MGMM0/SX49.WAV,_chablis_,44240,50661
data/TEST/DR4/MGMM0/SX409.WAV,_eating_,2120,6200
data/TEST/DR4/MGMM0/SX409.WAV,_spinach_,6200,14913
data/TEST/DR4/MGMM0/SX409.WAV,_nightly_,14913,21416
data/TEST/DR4/MGMM0/SX409.WAV,_increases_,21416,32250
data/TEST/DR4/MGMM0/SX409.WAV,_strength_,32250,37681
data/TEST/DR4/MGMM0/SX409.WAV,_miraculously_,37681,49480
data/TEST/DR4/MGMM0/SI1759.WAV,_got_,9720,11800
data/TEST/DR4/MGMM0/SI1759.WAV,_a_,11800,12440
data/TEST/DR4/MGMM0/SI1759.WAV,_heck_,12440,16041
data/TEST/DR4/MGMM0/SI1759.WAV,_of_,16041,17200
data/TEST/DR4/MGMM0/SI1759.WAV,_a_,17200,18200
data/TEST/DR4/MGMM0/SI1759.WAV,_buy_,18200,23268
data/TEST/DR4/MGMM0/SI1759.WAV,_on_,23268,26109
data/TEST/DR4/MGMM0/SI1759.WAV,_this_,26109,30920
data/TEST/DR4/MGMM0/SI1759.WAV,_dirt_,33800,37800
data/TEST/DR4/MGMM0/SI1759.WAV,_cheap_,37800,43080
data/TEST/DR4/MGMM0/SI499.WAV,_the_,2120,2680
data/TEST/DR4/MGMM0/SI499.WAV,_scalloped_,2680,10520
data/TEST/DR4/MGMM0/SI499.WAV,_edge_,10520,14840
data/TEST/DR4/MGMM0/SI499.WAV,_is_,14840,17320
data/TEST/DR4/MGMM0/SI499.WAV,_particularly_,17320,27947
data/TEST/DR4/MGMM0/SI499.WAV,_appealing_,27947,36219
data/TEST/DR4/MGMM0/SX319.WAV,_a_,2360,3080
data/TEST/DR4/MGMM0/SX319.WAV,_big_,3080,8680
data/TEST/DR4/MGMM0/SX319.WAV,_goat_,8680,14840
data/TEST/DR4/MGMM0/SX319.WAV,_idly_,14840,20093
data/TEST/DR4/MGMM0/SX319.WAV,_ambled_,21400,27400
data/TEST/DR4/MGMM0/SX319.WAV,_through_,27400,30840
data/TEST/DR4/MGMM0/SX319.WAV,_the_,30840,32119
data/TEST/DR4/MGMM0/SX319.WAV,_farmyard_,32119,43933
data/TEST/DR4/MGMM0/SI1129.WAV,_this_,2360,4762
data/TEST/DR4/MGMM0/SI1129.WAV,_group_,4762,9315
data/TEST/DR4/MGMM0/SI1129.WAV,_is_,9315,12920
data/TEST/DR4/MGMM0/SI1129.WAV,_secularist_,12920,23822
data/TEST/DR4/MGMM0/SI1129.WAV,_and_,23822,27880
data/TEST/DR4/MGMM0/SI1129.WAV,_their_,27880,29240
data/TEST/DR4/MGMM0/SI1129.WAV,_program_,29240,37560
data/TEST/DR4/MGMM0/SI1129.WAV,_tends_,37560,42680
data/TEST/DR4/MGMM0/SI1129.WAV,_to_,42680,43800
data/TEST/DR4/MGMM0/SI1129.WAV,_be_,43800,45960
data/TEST/DR4/MGMM0/SI1129.WAV,_technological_,45960,59240
data/TEST/DR4/MTLS0/SI2000.WAV,_we_,2560,3960
data/TEST/DR4/MTLS0/SI2000.WAV,_can_,3960,6469
data/TEST/DR4/MTLS0/SI2000.WAV,_get_,6469,10360
data/TEST/DR4/MTLS0/SI2000.WAV,_it_,10360,13535
data/TEST/DR4/MTLS0/SI2000.WAV,_if_,13535,17127
data/TEST/DR4/MTLS0/SI2000.WAV,_we_,17127,18120
data/TEST/DR4/MTLS0/SI2000.WAV,_dig_,18120,26120
data/TEST/DR4/MTLS0/SI2000.WAV,_he_,28616,30790
data/TEST/DR4/MTLS0/SI2000.WAV,_said_,30790,34966
data/TEST/DR4/MTLS0/SI2000.WAV,_patiently_,34966,43404
data/TEST/DR4/MTLS0/SX110.WAV,_the_,2381,3320
data/TEST/DR4/MTLS0/SX110.WAV,_best_,3320,8776
data/TEST/DR4/MTLS0/SX110.WAV,_way_,8776,11080
data/TEST/DR4/MTLS0/SX110.WAV,_to_,11080,13334
data/TEST/DR4/MTLS0/SX110.WAV,_learn_,13334,20807
