audio_path,text,start,end
data/TEST/DR4/MGMM0/SX139.WAV,the,2200,3133
data/TEST/DR4/MGMM0/SX139.WAV,bungalow,3133,10840
data/TEST/DR4/MGMM0/SX139.WAV,was,10840,13720
data/TEST/DR4/MGMM0/SX139.WAV,pleasantly,13720,21240
data/TEST/DR4/MGMM0/SX139.WAV,situated,21240,31240
data/TEST/DR4/MGMM0/SX139.WAV,near,31240,34360
data/TEST/DR4/MGMM0/SX139.WAV,the,34360,35720
data/TEST/DR4/MGMM0/SX139.WAV,shore,35720,41320
data/TEST/DR4/MGMM0/SA2.WAV,dont,8280,10443
data/TEST/DR4/MGMM0/SA2.WAV,ask,10443,14788
data/TEST/DR4/MGMM0/SA2.WAV,me,14788,16720
data/TEST/DR4/MGMM0/SA2.WAV,to,16720,17879
data/TEST/DR4/MGMM0/SA2.WAV,carry,17879,23344
data/TEST/DR4/MGMM0/SA2.WAV,an,23344,24280
data/TEST/DR4/MGMM0/SA2.WAV,oily,24280,29618
data/TEST/DR4/MGMM0/SA2.WAV,rag,29618,34520
data/TEST/DR4/MGMM0/SA2.WAV,like,34520,37880
data/TEST/DR4/MGMM0/SA2.WAV,that,37880,43340
data/TEST/DR4/MGMM0/SX229.WAV,are,2040,4080
data/TEST/DR4/MGMM0/SX229.WAV,you,4080,5960
data/TEST/DR4/MGMM0/SX229.WAV,looking,5960,10440
data/TEST/DR4/MGMM0/SX229.WAV,for,10440,13270
data/TEST/DR4/MGMM0/SX229.WAV,employment,13270,22360
data/TEST/DR4/MGMM0/SA1.WAV,she,2200,5240
data/TEST/DR4/MGMM0/SA1.WAV,had,5240,8104
data/TEST/DR4/MGMM0/SA1.WAV,your,8104,9880
data/TEST/DR4/MGMM0/SA1.WAV,dark,9880,15120
data/TEST/DR4/MGMM0/SA1.WAV,suit,15120,21000
data/TEST/DR4/MGMM0/SA1.WAV,in,21000,23003
data/TEST/DR4/MGMM0/SA1.WAV,greasy,23003,27880
data/TEST/DR4/MGMM0/SA1.WAV,wash,27880,32501
data/TEST/DR4/MGMM0/SA1.WAV,water,33378,37080
data/TEST/DR4/MGMM0/SA1.WAV,all,39059,42026
data/TEST/DR4/MGMM0/SA1.WAV,year,42026,47160
data/TEST/DR4/MGMM0/SX49.WAV,at,10321,12760
data/TEST/DR4/MGMM0/SX49.WAV,twilight,12760,19160
data/TEST/DR4/MGMM0/SX49.WAV,on,19160,20887
data/TEST/DR4/MGMM0/SX49.WAV,the,20887,21973
data/TEST/DR4/MGMM0/SX49.WAV,twelfth,21973,29240
data/TEST/DR4/MGMM0/SX49.WAV,day,29240,35560
data/TEST/DR4/MGMM0/SX49.WAV,well,37880,40229
data/TEST/DR4/MGMM0/SX49.WAV,have,40229,44240
data/TEST/DR4/MGMM0/SX49.WAV,chablis,44240,50661
data/TEST/DR4/MGMM0/SX409.WAV,eating,2120,6200
data/TEST/DR4/MGMM0/SX409.WAV,spinach,6200,14913
data/TEST/DR4/MGMM0/SX409.WAV,nightly,14913,21416
data/TEST/DR4/MGMM0/SX409.WAV,increases,21416,32250
data/TEST/DR4/MGMM0/SX409.WAV,strength,32250,37681
data/TEST/DR4/MGMM0/SX409.WAV,miraculously,37681,49480
data/TEST/DR4/MGMM0/SI1759.WAV,got,9720,11800
data/TEST/DR4/MGMM0/SI1759.WAV,a,11800,12440
data/TEST/DR4/MGMM0/SI1759.WAV,heck,12440,16041
data/TEST/DR4/MGMM0/SI1759.WAV,of,16041,17200
data/TEST/DR4/MGMM0/SI1759.WAV,a,17200,18200
data/TEST/DR4/MGMM0/SI1759.WAV,buy,18200,23268
data/TEST/DR4/MGMM0/SI1759.WAV,on,23268,26109
data/TEST/DR4/MGMM0/SI1759.WAV,this,26109,30920
data/TEST/DR4/MGMM0/SI1759.WAV,dirt,33800,37800
data/TEST/DR4/MGMM0/SI1759.WAV,cheap,37800,43080
data/TEST/DR4/MGMM0/SI499.WAV,the,2120,2680
data/TEST/DR4/MGMM0/SI499.WAV,scalloped,2680,10520
data/TEST/DR4/MGMM0/SI499.WAV,edge,10520,14840
data/TEST/DR4/MGMM0/SI499.WAV,is,14840,17320
data/TEST/DR4/MGMM0/SI499.WAV,particularly,17320,27947
data/TEST/DR4/MGMM0/SI499.WAV,appealing,27947,36219
data/TEST/DR4/MGMM0/SX319.WAV,a,2360,3080
data/TEST/DR4/MGMM0/SX319.WAV,big,3080,8680
data/TEST/DR4/MGMM0/SX319.WAV,goat,8680,14840
data/TEST/DR4/MGMM0/SX319.WAV,idly,14840,20093
data/TEST/DR4/MGMM0/SX319.WAV,ambled,21400,27400
data/TEST/DR4/MGMM0/SX319.WAV,through,27400,30840
data/TEST/DR4/MGMM0/SX319.WAV,the,30840,32119
data/TEST/DR4/MGMM0/SX319.WAV,farmyard,32119,43933
data/TEST/DR4/MGMM0/SI1129.WAV,this,2360,4762
data/TEST/DR4/MGMM0/SI1129.WAV,group,4762,9315
data/TEST/DR4/MGMM0/SI1129.WAV,is,9315,12920
data/TEST/DR4/MGMM0/SI1129.WAV,secularist,12920,23822
data/TEST/DR4/MGMM0/SI1129.WAV,and,23822,27880
data/TEST/DR4/MGMM0/SI1129.WAV,their,27880,29240
data/TEST/DR4/MGMM0/SI1129.WAV,program,29240,37560
data/TEST/DR4/MGMM0/SI1129.WAV,tends,37560,42680
data/TEST/DR4/MGMM0/SI1129.WAV,to,42680,43800
data/TEST/DR4/MGMM0/SI1129.WAV,be,43800,45960
data/TEST/DR4/MGMM0/SI1129.WAV,technological,45960,59240
data/TEST/DR4/MTLS0/SI2000.WAV,we,2560,3960
data/TEST/DR4/MTLS0/SI2000.WAV,can,3960,6469
data/TEST/DR4/MTLS0/SI2000.WAV,get,6469,10360
data/TEST/DR4/MTLS0/SI2000.WAV,it,10360,13535
data/TEST/DR4/MTLS0/SI2000.WAV,if,13535,17127
data/TEST/DR4/MTLS0/SI2000.WAV,we,17127,18120
data/TEST/DR4/MTLS0/SI2000.WAV,dig,18120,26120
data/TEST/DR4/MTLS0/SI2000.WAV,he,28616,30790
data/TEST/DR4/MTLS0/SI2000.WAV,said,30790,34966
data/TEST/DR4/MTLS0/SI2000.WAV,patiently,34966,43404
data/TEST/DR4/MTLS0/SX110.WAV,the,2381,3320
data/TEST/DR4/MTLS0/SX110.WAV,best,3320,8776
data/TEST/DR4/MTLS0/SX110.WAV,way,8776,11080
data/TEST/DR4/MTLS0/SX110.WAV,to,11080,13334
data/TEST/DR4/MTLS0/SX110.WAV,learn,13334,20807
data/TEST/DR4/MTLS0/SX110.WAV,is,22349,25560
data/TEST/DR4/MTLS0/SX110.WAV,to,25560,27470
data/TEST/DR4/MTLS0/SX110.WAV,solve,27470,34120
data/TEST/DR4/MTLS0/SX110.WAV,extra,34120,39480
data/TEST/DR4/MTLS0/SX110.WAV,problems,39480,51290
data/TEST/DR4/MTLS0/SI740.WAV,do,2172,4200
