audio_path,transcript,duration
timit/data/TEST/DR4/MTLS0/SI2000.WAV,we can get it if we dig he said patiently,45876
timit/data/TEST/DR4/MTLS0/SX110.WAV,the best way to learn is to solve extra problems,54477
timit/data/TEST/DR4/MTLS0/SI740.WAV,do without fancy tablecloths,34919
timit/data/TEST/DR4/MTLS0/SX200.WAV,ralph controlled the stopwatch from the bleachers,40653
timit/data/TEST/DR4/MTLS0/SI1370.WAV,we may say that his problem was diagnosed but that he refused treatment,65536
timit/data/TEST/DR4/MTLS0/SX380.WAV,why charge money for such garbage,35431
timit/data/TEST/DR4/MTLS0/SX290.WAV,this brochure is particularly informative for prospective buyer,50996
timit/data/TEST/DR4/MTLS0/SX20.WAV,she wore warm fleecy woolen overalls,48128
timit/data/TEST/DR4/MLLL0/SI733.WAV,do avoid puncturing or cutting into meats test them,69530
timit/data/TEST/DR4/MLLL0/SX13.WAV,swing your arm as high as you can,43725
timit/data/TEST/DR4/MLLL0/SX103.WAV,call an ambulance for medical assistance,37479
timit/data/TEST/DR4/MLLL0/SX373.WAV,a boring novel is a superb sleeping pill,44852
timit/data/TEST/DR4/MLLL0/SX193.WAV,why buy oil when you always use mine,55808
timit/data/TEST/DR4/MLLL0/SI1993.WAV,should she wake him,39732
timit/data/TEST/DR4/MLLL0/SI1363.WAV,some of these speculations may have some merit others are somewhat ambiguous,79770
timit/data/TEST/DR4/MLLL0/SX283.WAV,planned parenthood organizations promote birth control,61133
timit/data/TEST/DR4/FJLM0/SI1043.WAV,not surprisingly this approach did not work,54682
timit/data/TEST/DR4/FJLM0/SI2303.WAV,in short and to borrow an arboreal phrase slash timber,64922
timit/data/TEST/DR4/FJLM0/SX413.WAV,daphnes swedish needlepoint scarf matched her skirt,54477
timit/data/TEST/DR4/FJLM0/SX53.WAV,even a simple vocabulary contains symbols,49562
timit/data/TEST/DR4/FJLM0/SX233.WAV,highway and freeway mean the same thing,40244
timit/data/TEST/DR4/FJLM0/SX143.WAV,the sound of jennifers bugle scared the antelope,54477
timit/data/TEST/DR4/FJLM0/SX323.WAV,the fog prevented them from arriving on time,45466
timit/data/TEST/DR4/FJLM0/SI1673.WAV,one thing he thought nobody knows about it yet,50586
timit/data/TEST/DR3/MJMP0/SI1535.WAV,he trembled lest his piece should fail,37581
timit/data/TEST/DR3/MJMP0/SX275.WAV,steve wore a bright red cashmere sweater,44340
timit/data/TEST/DR3/MJMP0/SI905.WAV,his work began just six days after the flood,43008
timit/data/TEST/DR3/MJMP0/SX365.WAV,the gunman kept his victim cornered at gunpoint for three hours,62260
timit/data/TEST/DR3/MJMP0/SX5.WAV,she is thinner than i am,25600
timit/data/TEST/DR3/MJMP0/SI1791.WAV,no the man was not drunk he wondered how he got tied up with this stranger,74855
