audio_path,transcript,duration
timit/data/TRAIN/DR3/FCMG0/SI1242.WAV,but it did print good verse and good fiction,44032
timit/data/TRAIN/DR3/MTLB0/SI504.WAV,where do you put the lighter fluid ha ha,40244
timit/data/TRAIN/DR4/MGAG0/SX61.WAV,chocolate and roses never fail as a romantic gift,43725
timit/data/TRAIN/DR6/FSBK0/SX169.WAV,how would you evaluate this algebraic expression,50074
timit/data/TRAIN/DR2/MJEB0/SI656.WAV,but this statement is completely unconvincing,38503
timit/data/TRAIN/DR4/MSTF0/SX406.WAV,there was a gigantic wasp next to irvings big top hat,64103
timit/data/TRAIN/DR4/FBAS0/SX217.WAV,how permanent are their records,37376
timit/data/TRAIN/DR2/FDAS1/SI831.WAV,selecting bunks by economic comparison is usually an individual problem,76903
timit/data/TRAIN/DR3/MGAF0/SI1282.WAV,radio reception is cut down by the shielding necessary to keep out radiation,65844
timit/data/TRAIN/DR3/MHJB0/SI1647.WAV,if it ever got behind me the beep turned to a buzz,46490
timit/data/TRAIN/DR4/MBMA0/SX322.WAV,a leather handbag would be a suitable gift,41677
timit/data/TRAIN/DR7/MTPR0/SX160.WAV,as coauthors we presented our new book to the haughty audience,67584
timit/data/TRAIN/DR4/MRGM0/SI1162.WAV,two things contribute to his popularity,52020
timit/data/TRAIN/DR4/MPRK0/SI1097.WAV,his talk turns to what he calls the mess or sometimes this buzzing confusion,96359
timit/data/TRAIN/DR6/MRXB0/SX235.WAV,i itemize all accounts in my agency,44032
timit/data/TRAIN/DR7/FJEN0/SX237.WAV,the courier was a dwarf,36148
timit/data/TRAIN/DR7/MKAG0/SX259.WAV,tornados often destroy acres of farm land,51610
timit/data/TRAIN/DR4/MSRG0/SI1851.WAV,you mean a game with cards,24679
timit/data/TRAIN/DR3/MREE0/SI1104.WAV,this girl soon drops the bourgeoisie psychiatrist who disapproves of her life,73216
timit/data/TRAIN/DR4/FDKN0/SI1711.WAV,theyre going to louse me up good,33690
timit/data/TRAIN/DR5/MDSJ0/SI832.WAV,wider discretionary choices for customers,43520
timit/data/TRAIN/DR3/MJRH1/SX424.WAV,top zinnias rarely have crooked stems,44647
timit/data/TRAIN/DR2/MRHL0/SX255.WAV,my ideal morning begins with hot coffee,37274
timit/data/TRAIN/DR6/FKLC1/SI1678.WAV,twice he nearly fell,29901
timit/data/TRAIN/DR8/MRDM0/SI1595.WAV,a crude ladder ran down to a wooden floor,40244
timit/data/TRAIN/DR7/MDCM0/SX40.WAV,stimulating discussions keep students attention,44544
timit/data/TRAIN/DR2/FLMA0/SI1243.WAV,ideas are the thruway to nowhere,31642
timit/data/TRAIN/DR5/MVLO0/SX157.WAV,remove the splinter with a pair of tweezers,36967
timit/data/TRAIN/DR7/MTKD0/SX287.WAV,in the long run it pays to buy quality clothing,63284
timit/data/TRAIN/DR1/MRWS0/SX22.WAV,when all else fails use force,34100
timit/data/TRAIN/DR7/MPAR0/SI946.WAV,as a rule parttime farmers hire little help,37581
timit/data/TRAIN/DR3/FSKC0/SX156.WAV,our experiments positive outcome was unexpected,41165
timit/data/TRAIN/DR6/MSDS0/SX87.WAV,primitive tribes have an upbeat attitude,47104
timit/data/TRAIN/DR1/FMEM0/SX117.WAV,the mango and the papaya are in a bowl,51712
timit/data/TRAIN/DR5/FBJL0/SX202.WAV,how much allowance do you get,25703
timit/data/TRAIN/DR4/FEEH0/SX302.WAV,tofu is made from processed soybeans,45773
timit/data/TRAIN/DR5/FLMK0/SX45.WAV,addition and subtraction are learned skills,44032
timit/data/TRAIN/DR2/FJKL0/SI2192.WAV,but now she looked ugly,25191
timit/data/TRAIN/DR5/MRKM0/SX7.WAV,nothing is as offensive as innocence,54068
timit/data/TRAIN/DR6/FJDM2/SI2212.WAV,the rides were tame enough  mostly we talked,47207
timit/data/TRAIN/DR7/MJRA0/SX66.WAV,we got drenched from the uninterrupted rain,37274
timit/data/TRAIN/DR4/MJXL0/SX92.WAV,a large household needs lots of appliances,47309
timit/data/TRAIN/DR7/MHXL0/SX332.WAV,todd placed top priority on getting his bike fixed,57037
timit/data/TRAIN/DR4/MGRP0/SI1317.WAV,being based on so few events these results are of dubious validity,68916
timit/data/TRAIN/DR1/FSJK1/SX125.WAV,westchester is a county in new york,36250
timit/data/TRAIN/DR4/MCSS0/SI688.WAV,the dead spirits occupied a prominent place in every hope and in every fear,76800
timit/data/TRAIN/DR7/MFXS0/SI2304.WAV,now hes bought it said my wife contentedly,40756
timit/data/TRAIN/DR4/MRGM0/SX172.WAV,the triumphant warrior exhibited naive heroism,65229
timit/data/TRAIN/DR4/MFRM0/SX165.WAV,the easygoing zoologist relaxed throughout the voyage,45056
timit/data/TRAIN/DR2/FMJB0/SX277.WAV,the rose corsage smelled sweet,36148
timit/data/TRAIN/DR5/MDWH0/SX125.WAV,westchester is a county in new york,43418
timit/data/TRAIN/DR2/MRJT0/SX418.WAV,iris thinks this zoo has eleven spanish zebras,53146
timit/data/TRAIN/DR4/FPAF0/SI1054.WAV,a concept of responsibility is in process of articulation and establishment,90829
timit/data/TRAIN/DR1/FTBR0/SX381.WAV,we welcome many new students each year,39732
timit/data/TRAIN/DR7/MTER0/SX17.WAV,carl lives in a lively home,31335
timit/data/TRAIN/DR3/FJLR0/SX331.WAV,the big dog loved to chew on the old rag doll,50996
timit/data/TRAIN/DR6/FSDJ0/SX395.WAV,i took her word for it but is she really going with you,41575
timit/data/TRAIN/DR2/FSRH0/SX401.WAV,the taxicab broke down and caused a traffic jam,44954
timit/data/TRAIN/DR2/MJEB0/SX170.WAV,the mayan neoclassic scholar disappeared while surveying ancient ruins,73216
timit/data/TRAIN/DR4/FSSB0/SX272.WAV,allow each child to have an ice pop,40039
timit/data/TRAIN/DR5/MBGT0/SX441.WAV,dont look for group valuables in a bank vault,43316
timit/data/TRAIN/DR5/MSEM1/SX180.WAV,almost all colleges are now coeducational,60724
timit/data/TRAIN/DR7/MTML0/SX345.WAV,trish saw hours and hours of movies saturday,45159
timit/data/TRAIN/DR1/MTPF0/SX335.WAV,gus saw pine trees and redwoods on his walk through sequoia national forest,61748
timit/data/TRAIN/DR8/FNKL0/SI1522.WAV,why couldnt they have dumped him off on someone else,40756
timit/data/TRAIN/DR3/MTKP0/SX303.WAV,the bluejay flew over the high building,38093
timit/data/TRAIN/DR4/FLHD0/SX84.WAV,cooperation along with understanding alleviate dispute,53044
timit/data/TRAIN/DR4/MCDR0/SX164.WAV,curiosity and mediocrity seldom coexist,61338
timit/data/TRAIN/DR5/FLOD0/SI1287.WAV,a covered container such as a kitchen garbage pail might do as a toilet,59802
timit/data/TRAIN/DR4/MPEB0/SX150.WAV,vietnamese cuisine is exquisite,36352
timit/data/TRAIN/DR7/FLET0/SI1767.WAV,two women who had been chattering like parrots were struck dumb,53044
timit/data/TRAIN/DR5/MMVP0/SI1914.WAV,as she drove she thought about her plan,45978
timit/data/TRAIN/DR8/FPLS0/SX3.WAV,this was easy for us,25293
timit/data/TRAIN/DR3/FLTM0/SX170.WAV,the mayan neoclassic scholar disappeared while surveying ancient ruins,70656
timit/data/TRAIN/DR4/FSAK0/SX130.WAV,he had four extra eggs for breakfast,32154
timit/data/TRAIN/DR7/FPAC0/SI661.WAV,death reminds man of his sin but it reminds him also of his transience,75162
timit/data/TRAIN/DR3/MPRD0/SI1431.WAV,the bacteria formed typical activated sludge floc,62157
timit/data/TRAIN/DR7/MJJM0/SX197.WAV,draw each graph on a new axis,42599
timit/data/TRAIN/DR3/MRDS0/SX267.WAV,draw every outer line first then fill in the interior,49255
timit/data/TRAIN/DR4/MTQC0/SX91.WAV,the misprint provoked an immediate disclaimer,56320
timit/data/TRAIN/DR5/MWEM0/SX330.WAV,count the number of teaspoons of soysauce that you add,51917
timit/data/TRAIN/DR3/MDLC0/SX405.WAV,of course you can have another tunafish sandwich,45568
timit/data/TRAIN/DR5/MMDM1/SI1650.WAV,you see shes on a diet,29287
timit/data/TRAIN/DR6/MKLN0/SI1598.WAV,the flatbottomed boat swung slowly to the pull of the current,54580
timit/data/TRAIN/DR8/MMWS0/SI888.WAV,is a dream simply a mental or cerebral movie,52634
timit/data/TRAIN/DR7/MBAR0/SI1949.WAV,who told you to do it,19252
timit/data/TRAIN/DR7/FVKB0/SX79.WAV,will you please describe the idiotic predicament,44544
timit/data/TRAIN/DR8/MMPM0/SI1061.WAV,but what if somebody decides to break it,41677
timit/data/TRAIN/DR3/MDDC0/SX249.WAV,i ate every oyster on noras plate,39220
timit/data/TRAIN/DR1/MDAC0/SX91.WAV,the misprint provoked an immediate disclaimer,36967
timit/data/TRAIN/DR4/MRSP0/SI2059.WAV,they played crack the whip a few minutes without mishap,51712
timit/data/TRAIN/DR4/MRFL0/SX346.WAV,the barracuda recoiled from the serpents poisonous fangs,60519
timit/data/TRAIN/DR2/MDBP0/SX438.WAV,shell shock caused by shrapnel is sometimes cured through group therapy,70656
timit/data/TRAIN/DR3/MDTB0/SX210.WAV,jeffs toy gocart never worked,34919
timit/data/TRAIN/DR4/MJMM0/SX175.WAV,severe myopia contributed to rons inferiority complex,65536
timit/data/TRAIN/DR7/MREM0/SX421.WAV,those who teach values first abolish cheating,46080
timit/data/TRAIN/DR4/MTRT0/SI597.WAV,the moment of truth is the moment of crisis,39527
timit/data/TRAIN/DR5/FDTD0/SX321.WAV,the groundhog clearly saw his shadow but stayed out only a moment,73933
timit/data/TRAIN/DR3/MMAR0/SX256.WAV,the irate actor stomped away idiotically,56320
timit/data/TRAIN/DR4/MTAS0/SX395.WAV,i took her word for it but is she really going with you,43213
timit/data/TRAIN/DR6/MBMA1/SI954.WAV,first they wanted to clarify a tantalizing bizarre enigma,64410
timit/data/TRAIN/DR7/FMAH1/SX339.WAV,did shawn catch that big goose without help,41575
